image_path,id,camera,sequence
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_108.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_609.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_7449.png,7,camera_3_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/9/frame_5281.png,9,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1168.png,12,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1628.png,12,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1067.png,12,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/12/frame_1142.png,12,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/2/frame_2042.png,2,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/14/frame_7155.png,14,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/14/frame_7073.png,14,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4498.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4370.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4196.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_2782.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_4320.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/6/frame_5641.png,6,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_6679.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_3218.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_2217.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_2431.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_2440.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5779.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_5790.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_5_2023-12-04-12:11:17/7/frame_1797.png,7,camera_5_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/10/frame_1364.png,10,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/10/frame_2739.png,10,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/10/frame_1722.png,10,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/10/frame_1409.png,10,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_2886.png,9,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_7299.png,9,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_7236.png,9,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_7309.png,9,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_2733.png,9,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/12/frame_7517.png,12,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/12/frame_7642.png,12,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_7_2023-12-04-12:11:17/6/frame_5078.png,6,camera_7_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/10/frame_2002.png,10,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/9/frame_3308.png,9,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/12/frame_7993.png,12,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/2/frame_6410.png,2,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/2/frame_6613.png,2,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/2/frame_6362.png,2,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/14/frame_3003.png,14,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_373.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_641.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_5819.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_5839.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_2118.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_5927.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_5880.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_578.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_2030.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_5901.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_4247.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_6048.png,6,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_4647.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_2960.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_5881.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_5285.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_5671.png,7,camera_2_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/12/frame_5309.png,12,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/14/frame_5706.png,14,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5968.png,6,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6014.png,6,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6909.png,6,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5763.png,7,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5756.png,7,camera_4_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4105.png,10,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_4065.png,10,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/10/frame_2088.png,10,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6202.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_3429.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6017.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6265.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/9/frame_6058.png,9,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6335.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6361.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6317.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_280.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7966.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7976.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_683.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7922.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6338.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7881.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6052.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7930.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_6034.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/2/frame_7899.png,2,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_4037.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_4043.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_6531.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_6428.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/14/frame_6668.png,14,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_3155.png,6,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_4233.png,6,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_6659.png,6,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/6/frame_7831.png,6,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5551.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5716.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5229.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_3662.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_7021.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_2609.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_7047.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_6378.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5472.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5303.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_1_2023-12-04-12:11:17/7/frame_5671.png,7,camera_1_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_6_2023-12-04-12:11:17/10/frame_2755.png,10,camera_6_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_6_2023-12-04-12:11:17/10/frame_7468.png,10,camera_6_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_6_2023-12-04-12:11:17/10/frame_7462.png,10,camera_6_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_025/imgs/camera_6_2023-12-04-12:11:17/2/frame_6891.png,2,camera_6_2023-12-04-12:11:17,seq_025
tracking/brief_occlusions/test/seq_024/imgs/camera_6_2023-12-01-11:05:52/6/frame_16507.png,6,camera_6_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13242.png,10,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13344.png,10,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12286.png,2,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/25/frame_4225.png,25,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/25/frame_4192.png,25,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11891.png,7,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_13432.png,7,camera_5_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/2/frame_11857.png,2,camera_7_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/2/frame_11870.png,2,camera_7_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/6/frame_14220.png,6,camera_7_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/6/frame_11940.png,6,camera_7_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_7_2023-12-01-11:05:52/6/frame_14257.png,6,camera_7_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/10/frame_16859.png,10,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/10/frame_16759.png,10,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/10/frame_11964.png,10,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/10/frame_14733.png,10,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/10/frame_11871.png,10,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/10/frame_14767.png,10,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/2/frame_12966.png,2,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/2/frame_12959.png,2,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/6/frame_12563.png,6,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/6/frame_15850.png,6,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/6/frame_10252.png,6,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/6/frame_15763.png,6,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/6/frame_10129.png,6,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/6/frame_12606.png,6,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/7/frame_12201.png,7,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/7/frame_11535.png,7,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/7/frame_12164.png,7,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_4_2023-12-01-11:05:52/7/frame_11432.png,7,camera_4_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_887.png,9,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_862.png,9,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_9658.png,2,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_10235.png,2,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_851.png,2,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_834.png,2,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_9531.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_8854.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_8868.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_9132.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_10011.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_10150.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_9409.png,11,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_11219.png,14,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_10142.png,14,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_9087.png,14,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_8960.png,14,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_11168.png,14,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_12433.png,6,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_10116.png,6,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_12423.png,6,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_914.png,6,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_8892.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_16766.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_566.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9666.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_12449.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_824.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_591.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_8979.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_16942.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10014.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10086.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9672.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9218.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15578.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_10079.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9377.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_16948.png,7,camera_3_2023-12-01-11:05:52,seq_024
