image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5688.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6694.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_4327.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_4291.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6748.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_4273.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5706.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5955.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_7176.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5724.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_3072.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_4739.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_6766.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_5742.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/6/frame_4255.png,6,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_6469.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5766.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_3011.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_4677.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_4659.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5268.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5784.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_3615.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_6861.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_4713.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_2481.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_6451.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_2499.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_2445.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_3597.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_4695.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5748.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5802.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_2517.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_2463.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_6/seq_025/imgs/camera_4_2023-12-04-12:11:17/7/frame_5820.png,7,camera_4_2023-12-04-12:11:17,seq_025,test_6
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_8399.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_4321.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_4959.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_6346.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_762.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_4339.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_818.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_798.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_8363.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_6400.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_780.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/2/frame_4977.png,2,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_6591.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_4971.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_3075.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_6609.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_7127.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_7109.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_3057.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_4379.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_7073.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_4433.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_8343.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_4935.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_4397.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_7091.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_4953.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-4/frame_8361.png,-4,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_8005.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_8155.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_2245.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_7352.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_4705.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_7370.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_2209.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_2281.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_4411.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_2884.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_4777.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/6/frame_2227.png,6,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_1537.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_8441.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_6232.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_3130.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_1501.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_6816.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_1519.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_5230.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_2643.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_3941.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_3076.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_6762.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_1555.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_8459.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_5194.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_6780.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_2451.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_2697.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_3094.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_8423.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_3977.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/7/frame_8405.png,7,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_3793.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_2918.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1686.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1106.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1959.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_5682.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_4564.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_5700.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_4600.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_8171.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_4582.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1995.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_871.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_2900.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1722.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_5664.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_897.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_5718.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1668.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_2846.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_5736.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_2882.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1704.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_1977.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/-3/frame_8225.png,-3,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_3936.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_2160.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_3405.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_4979.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_3739.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_3423.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_4349.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_4128.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_7234.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_3459.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_026/imgs/camera_2_2023-06-08-12:29:08/5/frame_6156.png,5,camera_2_2023-06-08-12:29:08,seq_026,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5324.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_3062.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5288.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_6538.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1726.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_3098.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5342.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5282.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5305.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_8540.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_3127.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6601.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_7640.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_5407.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_8558.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_5414.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_7622.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_8522.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6565.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_1445.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6529.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_8504.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_3109.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6547.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_7658.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6583.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_5432.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_3091.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
reid/multi_camera_long_term/test/test_7/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_5396.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_7
