image_path,id,camera,sequence,subset
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_7278.png,7,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_4275.png,7,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_13656.png,7,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_10221.png,7,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_13674.png,7,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_10513.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_5833.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3516.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_5851.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7216.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7585.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3552.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3588.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_8479.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7180.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_8461.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7162.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_13640.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_13568.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7603.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_5815.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_8497.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_10531.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_10477.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3534.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_13604.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3844.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3862.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7567.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7144.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_8515.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7621.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_5779.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_10495.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3790.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_5797.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7198.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3826.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_8443.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_13586.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3808.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_13622.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_3570.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_7639.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_10549.png,3,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_5929.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_10008.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_5893.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_13684.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7859.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_3674.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7841.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_5947.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7261.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7207.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_8596.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_13648.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_10696.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_10062.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_10624.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_3692.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_5965.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7877.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_10660.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_10642.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_13666.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_7243.png,4,camera_5_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_8198.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_8234.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_9111.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_6889.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_6907.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_3048.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_8252.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_8216.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_7475.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_6871.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_3063.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_3066.png,10,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_11045.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_13256.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_10362.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_12159.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_7562.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_9199.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_9217.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_12472.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_7634.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_7598.png,9,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_9254.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_8929.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_8893.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_4102.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_8875.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_9132.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_4150.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_4081.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3927.png,12,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_10524.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_7794.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_10791.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_12636.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_7776.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_7722.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_10341.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_12877.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_13424.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_8299.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_10359.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_10323.png,2,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6756.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_7304.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2742.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_3155.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_7139.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_3238.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6774.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6792.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_3096.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_7329.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6877.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_3072.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_6858.png,11,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_10819.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_5139.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4979.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_5100.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_10080.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_10108.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_10374.png,15,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4939.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10096.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10265.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10042.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10078.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10171.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10236.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10024.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10530.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_10060.png,16,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_8419.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_8455.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_8534.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_6306.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_8530.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_6231.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_6267.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_6285.png,6,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6537.png,3,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_10919.png,3,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_6519.png,3,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_10865.png,3,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_11719.png,3,camera_7_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4458.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_8431.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4600.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_5420.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_8215.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_5456.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4614.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_5474.png,13,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_4617.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_7735.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_9808.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_4635.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_6749.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_6803.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_9862.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_7753.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_9844.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_4581.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
reid/multi_camera/test/test_6/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_9880.png,10,camera_6_2023-07-26-13:21:40,seq_020,test_6
