image_path,id,camera,sequence,subset
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6639.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6693.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6657.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4741.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4759.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4795.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4777.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4723.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4807.png,16,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4771.png,16,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4753.png,16,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4825.png,16,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4789.png,16,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3264.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3246.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3318.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3300.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3282.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_3039.png,7,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_3075.png,7,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_3057.png,7,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_3003.png,7,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_3021.png,7,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3124.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3106.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3070.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3088.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_2651.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3203.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3239.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3221.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3185.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3257.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/10/frame_1.png,10,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/10/frame_37.png,10,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/10/frame_19.png,10,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/9/frame_2104.png,9,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/9/frame_675.png,9,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/9/frame_621.png,9,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/12/frame_1.png,12,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/12/frame_37.png,12,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/12/frame_19.png,12,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/2/frame_55.png,2,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/2/frame_73.png,2,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/14/frame_390.png,14,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/14/frame_408.png,14,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_337.png,6,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/6/frame_283.png,6,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_504.png,7,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_8/seq_025/imgs/camera_2_2023-12-04-12:11:17/7/frame_540.png,7,camera_2_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_55.png,9,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_73.png,9,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_1.png,2,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_37.png,2,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_19.png,2,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_73.png,1,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_37.png,1,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_19.png,1,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_55.png,3,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_37.png,3,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_219.png,4,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_273.png,4,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_5/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_237.png,4,camera_1_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/8/frame_37.png,8,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/8/frame_19.png,8,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1088.png,2,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3470.png,1,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3488.png,1,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3452.png,1,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2205.png,6,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2169.png,6,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2241.png,6,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2223.png,6,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_1195.png,7,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_1231.png,7,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_1213.png,7,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_1177.png,7,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_1673.png,3,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_1637.png,3,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_1601.png,3,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_1619.png,3,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_1368.png,4,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_1350.png,4,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3278.png,5,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3296.png,5,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3260.png,5,camera_4_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera_long_term/train/train_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2260.png,5,camera_4_2023-06-08-12:29:08,seq_004,train_3
