image_path,id,camera,sequence,subset
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3048.png,6,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3084.png,6,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/6/frame_3066.png,6,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_2822.png,7,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_4221.png,7,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_2840.png,7,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_2858.png,7,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/7/frame_2876.png,7,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_2770.png,3,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_2806.png,3,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_2788.png,3,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_2842.png,3,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/3/frame_2824.png,3,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_3000.png,4,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_3656.png,4,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_3036.png,4,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_3018.png,4,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_4/seq_020/imgs/camera_5_2023-07-26-13:21:40/4/frame_2982.png,4,camera_5_2023-07-26-13:21:40,seq_020,train_4
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4604.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4586.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/13/frame_4622.png,13,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_590.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_608.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/10/frame_626.png,10,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4560.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4614.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4578.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4542.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/9/frame_4596.png,9,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3897.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3933.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3951.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3915.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/12/frame_3879.png,12,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2443.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2479.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2461.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2497.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/2/frame_2515.png,2,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2751.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2787.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/11/frame_2733.png,11,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6675.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6621.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/1/frame_6657.png,1,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4741.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4759.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4795.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/15/frame_4777.png,15,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/16/frame_4753.png,16,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3264.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3246.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3318.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3300.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/6/frame_3282.png,6,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/7/frame_3003.png,7,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3124.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3106.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_3070.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/3/frame_2651.png,3,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3221.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_6/seq_020/imgs/camera_7_2023-07-26-13:21:40/4/frame_3257.png,4,camera_7_2023-07-26-13:21:40,seq_020,train_6
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4504.png,13,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4468.png,13,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4450.png,13,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4522.png,13,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/13/frame_4486.png,13,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_486.png,10,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_504.png,10,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_522.png,10,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_540.png,10,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/10/frame_558.png,10,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_4439.png,9,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_4457.png,9,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_4475.png,9,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_4403.png,9,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/9/frame_4421.png,9,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/12/frame_2753.png,12,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/12/frame_2735.png,12,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/12/frame_2771.png,12,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/12/frame_2699.png,12,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/12/frame_2717.png,12,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_2376.png,2,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_2430.png,2,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_2412.png,2,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_2358.png,2,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/2/frame_2394.png,2,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_2682.png,11,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_2628.png,11,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_2646.png,11,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_2664.png,11,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/11/frame_2700.png,11,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_6100.png,1,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_6154.png,1,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_6136.png,1,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_6118.png,1,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/1/frame_6082.png,1,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_4712.png,15,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_4658.png,15,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_4640.png,15,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_4676.png,15,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/15/frame_4694.png,15,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_4664.png,16,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_4700.png,16,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_4682.png,16,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_4718.png,16,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/16/frame_4646.png,16,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_3177.png,6,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_3195.png,6,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_3213.png,6,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_3141.png,6,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/6/frame_3159.png,6,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_2927.png,7,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_2945.png,7,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_2981.png,7,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_2999.png,7,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/7/frame_2963.png,7,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_2980.png,3,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_3034.png,3,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_3052.png,3,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_2998.png,3,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/3/frame_3016.png,3,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3158.png,4,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3104.png,4,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3176.png,4,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3122.png,4,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_5/seq_020/imgs/camera_6_2023-07-26-13:21:40/4/frame_3140.png,4,camera_6_2023-07-26-13:21:40,seq_020,train_5
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_4210.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_4174.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_5676.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_4192.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/13/frame_5658.png,13,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_5492.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_5510.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_4897.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_4915.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_5474.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_4042.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_2687.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_4060.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_2705.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_55.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_1.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_73.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_37.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_19.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4262.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_3231.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4237.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4280.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_3213.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_55.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_1.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_73.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_37.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_19.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_2628.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_4008.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_2646.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_2664.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_3990.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_55.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_1.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_73.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_37.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_19.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3490.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3436.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3472.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3454.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3508.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_3696.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4858.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4840.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4804.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4822.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_5389.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_3
