image_path,id,camera,sequence,subset
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7693.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_2086.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7765.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_4057.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_3985.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_2104.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_4021.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_2032.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7747.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_574.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_2068.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_741.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7729.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7698.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7711.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_7806.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_4003.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_2050.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_2150.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/10/frame_4039.png,10,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_7682.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3204.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3150.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_7646.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5540.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5504.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5486.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_575.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3168.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3132.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3451.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_7700.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5522.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_7718.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3316.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_8029.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_3186.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_7664.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_5468.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/9/frame_6364.png,9,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_8042.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_451.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_7970.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_397.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_415.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_5429.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_5447.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_5393.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_5375.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_5411.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3556.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3592.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_7988.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3574.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_433.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3538.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_3520.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_8024.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_469.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/12/frame_8006.png,12,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_7627.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_7573.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_882.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6013.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5763.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6646.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_864.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_4664.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_4736.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6664.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_4700.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6031.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3883.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_4682.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3286.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3847.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3901.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5977.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_4718.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6592.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_7555.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_828.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_7609.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3865.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_7591.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6610.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_846.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_3829.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5727.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6049.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5709.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5995.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_900.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5745.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_5781.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/2/frame_6628.png,2,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_3000.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1905.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1959.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2946.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6408.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6372.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4066.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1923.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_3018.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4030.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2982.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6336.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1941.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4086.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4048.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_4084.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_2964.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_1977.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6354.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/-14/frame_6390.png,-14,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2179.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_6821.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2103.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_3065.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2139.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2358.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2121.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_6839.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_4413.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_6857.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_4240.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_4395.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_4258.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_3101.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_3119.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_3083.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_6674.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_4222.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_6692.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/6/frame_2157.png,6,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_4539.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5882.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6982.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_2520.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5287.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6162.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_7018.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_4557.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5900.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_1894.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5251.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_3674.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_2556.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6964.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_7000.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5269.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6180.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5215.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_1840.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5233.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_3710.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5864.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_3692.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_2574.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_1876.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_3728.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_4611.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_2592.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_5918.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_4575.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_2538.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_4593.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6216.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6234.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_3746.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_1822.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_1858.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6946.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_2/seq_025/imgs/camera_3_2023-12-04-12:11:17/7/frame_6198.png,7,camera_3_2023-12-04-12:11:17,seq_025,test_2
reid/long_term/test/test_6/seq_026/imgs/camera_7_2023-12-05-12:12:13/10/frame_3555.png,10,camera_7_2023-12-05-12:12:13,seq_026,test_6
