image_path,id,camera,sequence
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_931.png,4,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_945.png,4,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_786.png,4,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_977.png,4,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_1089.png,4,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_709.png,5,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_851.png,5,camera_2_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_2335.png,8,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_2447.png,8,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_2598.png,8,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_2290.png,8,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_2583.png,8,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_2168.png,8,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5749.png,2,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7717.png,2,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5761.png,2,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7953.png,2,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7924.png,2,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1906.png,2,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_8229.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_5030.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_8238.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_8068.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_5046.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6702.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6599.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4936.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4929.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_8045.png,6,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3478.png,7,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3381.png,7,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5338.png,7,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5319.png,7,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2466.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5278.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7516.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1922.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5347.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5095.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_2571.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_8105.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5310.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_8114.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5364.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_1958.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7941.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7956.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_5117.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_5_2023-06-08-12:29:08/4/frame_7407.png,4,camera_5_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_395.png,2,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6595.png,2,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_339.png,2,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_7086.png,2,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_6640.png,2,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/2/frame_7146.png,2,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_4131.png,1,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/1/frame_4152.png,1,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2381.png,6,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/6/frame_2274.png,6,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2853.png,7,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6579.png,7,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_6660.png,7,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/7/frame_2956.png,7,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_44.png,3,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/3/frame_62.png,3,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4579.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4971.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4951.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_4626.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_7268.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_5100.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_7243.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_1_2023-06-08-12:29:08/4/frame_5074.png,4,camera_1_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/1/frame_1812.png,1,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/1/frame_3932.png,1,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/1/frame_1710.png,1,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_450.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_1161.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_553.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_6866.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_1170.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_1266.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_541.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/7/frame_462.png,7,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/4/frame_1348.png,4,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_3_2023-06-08-12:29:08/4/frame_1339.png,4,camera_3_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/8/frame_1204.png,8,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/8/frame_1381.png,8,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3607.png,1,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4706.png,6,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7092.png,7,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4439.png,7,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2238.png,3,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6734.png,4,camera_4_2023-06-08-12:29:08,seq_004
tracking/brief_occlusions/train/seq_004/imgs/camera_4_2023-06-08-12:29:08/4/frame_6676.png,4,camera_4_2023-06-08-12:29:08,seq_004
