image_path,id,camera,sequence,subset
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4759.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9113.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13705.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4795.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9077.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13669.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10239.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_9059.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13687.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8539.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_13633.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10275.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4777.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8557.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10257.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4813.png,1,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6850.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6796.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6778.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_11089.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_5588.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6814.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_9802.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6832.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_9820.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_11107.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_5606.png,15,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_9775.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_5662.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_9793.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_11110.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_5680.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_11128.png,16,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11379.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11325.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8930.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10887.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8131.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8113.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11361.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_4967.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9568.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5039.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8894.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10923.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5021.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11343.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10941.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9604.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9550.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9586.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5003.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8966.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_7317.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_3679.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9532.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10905.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_7353.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_3661.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_7335.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_11397.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_4985.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8948.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_8912.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_10869.png,6,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13695.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10215.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10197.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5516.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8021.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8829.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8003.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8057.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13749.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2808.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8865.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13767.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8883.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_7274.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13713.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_4293.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10251.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8847.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10179.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5570.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8039.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5498.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13731.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5552.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_4275.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2754.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2736.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8075.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2772.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8811.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_10233.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_2790.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5534.png,7,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_7627.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_4939.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_4921.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8524.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8542.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_9018.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13866.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10235.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8946.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13640.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13830.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8560.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_7237.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5655.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_9000.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5673.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10271.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2814.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5637.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_7219.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_3577.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_7609.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13812.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10217.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_4957.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_4975.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5691.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5709.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8982.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8578.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_4903.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8964.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10253.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13848.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2850.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_3595.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13622.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_8506.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_2832.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_13794.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10199.png,3,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_13667.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10486.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7749.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_5334.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7551.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2369.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_3725.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_8661.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10558.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_4972.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9038.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7497.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2405.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7260.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10540.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_13685.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_3707.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10126.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_5280.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7785.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10054.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_4918.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7767.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9110.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10090.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9056.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_5316.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7278.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7731.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7533.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7479.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10108.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_4936.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_5298.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2387.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
