image_path,id,camera,sequence,subset
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2101.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8041.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2079.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8064.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8145.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8414.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_7238.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_3926.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8827.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8845.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8177.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8195.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8432.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_4065.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_611.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_3290.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_867.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_904.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_845.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_433.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_805.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_3289.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/5/frame_3272.png,5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_8219.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_5480.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_5462.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_3411.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_3375.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_1068.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_2310.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_7270.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_8201.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/10/frame_1086.png,10,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_1475.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6962.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_1482.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_2659.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6955.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6991.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_7019.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6973.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6901.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_2641.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6937.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_5114.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6908.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6919.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_4043.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_4007.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_5302.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_4170.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_1966.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_2353.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_5284.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_1776.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_4084.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_1617.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/1/frame_2137.png,1,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_882.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_2194.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_3133.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_3151.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_5400.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_6036.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_6018.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_4944.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_4952.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_6043.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_4156.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_5323.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_5278.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_5287.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_2479.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_5251.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_2461.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_1451.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_5269.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_7671.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_7649.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_1411.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_7617.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/3/frame_5305.png,3,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_1135.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_2096.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_2099.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_2097.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_2115.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_1144.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_1118.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_1117.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_2122.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_1139.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_4_2023-06-02-11:14:26/5/frame_1137.png,5,camera_4_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_4616.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_4598.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6416.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_4580.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_3687.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8261.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_2249.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_6398.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8279.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_8243.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_1099.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_2285.png,10,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2985.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8499.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7101.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_8427.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7179.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_5046.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_1442.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7161.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2931.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_2949.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_1460.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_7143.png,9,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_7839.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3103.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_5363.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8835.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3049.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_3960.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_2425.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8799.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_5381.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_8763.png,1,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1883.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_5054.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7464.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1829.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_4137.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_1865.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_7536.png,6,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3936.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_6982.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8499.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7054.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3900.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_1313.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_7000.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_8445.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_3918.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4749.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4767.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_4695.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_2523.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_5869.png,3,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_3184.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_378.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_396.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_360.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_2148.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_2184.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_2166.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_414.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_6028.png,5,camera_2_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_4165.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_5784.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/10/frame_5999.png,10,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_1053.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_706.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_698.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_734.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_4057.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_716.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_674.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_4449.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_1055.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/9/frame_680.png,9,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_1475.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_6399.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
