image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3446.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_026/imgs/camera_1_2023-06-08-12:29:08/5/frame_3469.png,5,camera_1_2023-06-08-12:29:08,seq_026,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_8540.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_7640.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_5414.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6529.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_8504.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_3109.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6547.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_7658.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_6583.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_1436.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_1759.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-4/frame_3091.png,-4,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_7232.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_2589.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_2571.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_7268.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_4439.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_4457.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_3375.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_6391.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_4362.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_4398.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_4063.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_8539.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_4380.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-7/frame_8557.png,-7,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_4347.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3593.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3563.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3498.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3602.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3559.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_4355.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3530.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3591.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_3142.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7879.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_5095.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_311.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7581.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7563.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7915.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_824.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4933.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7527.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4969.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7545.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7897.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4915.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_950.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2598.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8376.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4585.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8358.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5146.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5218.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2580.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8340.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5200.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4603.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_8384.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7319.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_8402.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2556.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2265.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_6319.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_2211.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_3253.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_4981.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_5845.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_3235.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_5017.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/3/frame_7001.png,3,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_5405.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_3062.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_5270.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_5306.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_5252.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_1165.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_6520.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_7698.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_5277.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/-2/frame_7680.png,-2,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3294.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_2242.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3314.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3332.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3296.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3325.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3316.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3475.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3260.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
reid/multi_camera_long_term/test/test_0/seq_004/imgs/camera_4_2023-06-08-12:29:08/5/frame_3281.png,5,camera_4_2023-06-08-12:29:08,seq_004,test_0
