image_path,id,camera,sequence,subset
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_5492.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_5510.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_4897.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_4915.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/10/frame_5474.png,10,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_4042.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_2687.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_4060.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/9/frame_2705.png,9,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_55.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_1.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_73.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_37.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/12/frame_19.png,12,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4262.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_3231.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4237.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_4280.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/2/frame_3213.png,2,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_55.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_1.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_73.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_37.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/11/frame_19.png,11,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_2628.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_4008.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_2646.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_2664.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/1/frame_3990.png,1,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_55.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_1.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_73.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_37.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/15/frame_19.png,15,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3490.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3436.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3472.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3454.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/16/frame_3508.png,16,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_3696.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4858.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4840.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4804.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/6/frame_4822.png,6,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_5389.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_4658.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_4640.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_4676.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_5371.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2707.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2725.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2671.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2743.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2689.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4788.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4752.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_3733.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4770.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_6/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4734.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_6
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/10/frame_1157.png,10,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/10/frame_1121.png,10,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_2347.png,9,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_2329.png,9,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/9/frame_2383.png,9,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/12/frame_2191.png,12,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/12/frame_2155.png,12,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/12/frame_2173.png,12,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/2/frame_2411.png,2,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/2/frame_2483.png,2,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/2/frame_2429.png,2,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/14/frame_2293.png,14,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/14/frame_2275.png,14,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/14/frame_2347.png,14,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/6/frame_1044.png,6,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/6/frame_1008.png,6,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/7/frame_1106.png,7,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/7/frame_1070.png,7,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_8/seq_025/imgs/camera_7_2023-12-04-12:11:17/7/frame_1052.png,7,camera_7_2023-12-04-12:11:17,seq_025,train_8
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_55.png,9,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/9/frame_1.png,9,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_2509.png,3,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_1831.png,3,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/3/frame_1813.png,3,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_55.png,4,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_1.png,4,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_73.png,4,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_37.png,4,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_19.png,4,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/5/frame_55.png,5,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/5/frame_1.png,5,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_5/seq_007/imgs/camera_3_2023-06-13-13:31:40/5/frame_19.png,5,camera_3_2023-06-13-13:31:40,seq_007,train_5
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_4686.png,8,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_3104.png,8,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_3122.png,8,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_3086.png,8,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/8/frame_4704.png,8,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_320.png,2,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_266.png,2,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_248.png,2,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_302.png,2,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/2/frame_284.png,2,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/1/frame_1510.png,1,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/1/frame_1438.png,1,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/1/frame_1492.png,1,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/1/frame_1474.png,1,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/1/frame_1456.png,1,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_560.png,6,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_640.png,6,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_578.png,6,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_658.png,6,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/6/frame_676.png,6,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_739.png,7,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_665.png,7,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_775.png,7,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_793.png,7,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/7/frame_757.png,7,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_477.png,3,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_549.png,3,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_513.png,3,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_495.png,3,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/3/frame_531.png,3,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_55.png,4,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_1.png,4,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_73.png,4,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_37.png,4,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/4/frame_19.png,4,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_55.png,5,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_1.png,5,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_73.png,5,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_37.png,5,camera_2_2023-06-08-12:29:08,seq_004,train_3
reid/multi_camera/train/train_3/seq_004/imgs/camera_2_2023-06-08-12:29:08/5/frame_19.png,5,camera_2_2023-06-08-12:29:08,seq_004,train_3
