image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2817.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2341.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2413.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2677.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_4679.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1566.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2766.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_1453.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_026/imgs/camera_1_2023-12-05-12:12:13/3/frame_2377.png,3,camera_1_2023-12-05-12:12:13,seq_026,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6436.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6691.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6418.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6683.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_31.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_8378.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_8325.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6576.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_8379.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6400.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6665.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6732.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_8307.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6382.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_8343.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6454.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6545.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_4.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_6423.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/10/frame_8361.png,10,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_8450.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3443.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_8461.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_8486.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_8468.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3156.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_8522.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_118.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3034.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3070.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_17.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_8504.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3522.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3415.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3088.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3089.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3052.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3347.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3281.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/9/frame_3016.png,9,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3130.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3120.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7796.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3189.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_8062.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_8096.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7814.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3156.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7827.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_8580.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3102.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7942.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7850.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3084.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7832.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_3138.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_1315.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_8637.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_7868.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/1/frame_1255.png,1,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2097.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1830.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8076.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8056.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8028.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1963.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8171.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2082.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_2068.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1839.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8082.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1876.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1927.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1913.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8046.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8100.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1978.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_8064.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1858.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/6/frame_1908.png,6,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8863.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8414.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8450.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_7238.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_3926.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8213.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8231.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8827.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8845.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8177.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_7274.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_7310.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_4047.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8195.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8432.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_4065.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_3908.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_7292.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_4029.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_8159.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/3/frame_7256.png,3,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_663.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_847.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_872.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_804.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_3290.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_731.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_722.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_649.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_478.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_970.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_935.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_733.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_494.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_749.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_991.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_3254.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_626.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_918.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_727.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_000/imgs/camera_1_2023-06-02-11:14:25/-5/frame_3272.png,-5,camera_1_2023-06-02-11:14:25,seq_000,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5035.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_590.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5787.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_550.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_843.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_384.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6158.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_3269.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_4981.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5053.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_7339.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5017.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_1402.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6939.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_4999.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6578.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_2463.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_3359.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_1909.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6088.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_6744.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_3923.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_4011.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_6941.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_7101.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_5177.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_5317.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_4815.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_3267.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_2524.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_510.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_5034.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_685.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_7098.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_5420.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_6928.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_4089.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_5954.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_2125.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/2/frame_452.png,2,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_3640.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_4388.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_523.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_6375.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_3786.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_4021.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
